1,5000.01,TRUE,999,10,FALSE,0.0825,5412.51,8-9-22,TFFF
2,2000.00,TRUE,999,10,FALSE,0.0825,2165.00,8-11-12-22,
3,1250.01,TRUE,999,10,FALSE,0.0825,1353.14,8-11-14-15-22,
4,350.00,TRUE,999,10,FALSE,0.0825,378.88,8-11-14-17-18-22,
5,349.99,TRUE,999,10,FALSE,0.0825,378.86,8-11-14-17-20-22,
6,5000.00,TRUE,999,10,FALSE,0.0825,5412.50,-,
7,1999.99,TRUE,999,10,FALSE,0.0825,2164.99,-,
8,1250.00,TRUE,999,10,FALSE,0.0825,1353.13,-,
9,0.00,TRUE,999,10,FALSE,0.0825,0.00,-,
10,20000.00,TRUE,999,10,FALSE,0.0825,21650.00,-,
11,5000.01,FALSE,999,10,FALSE,0.0825,5412.51,-,FTFF
12,5000.01,FALSE,999,10,TRUE,0.0825,4059.38,-,FTFT
13,5000.01,FALSE,999,11,FALSE,0.0825,4059.38,-,FTTF
14,5000.01,TRUE,1000,10,FALSE,0.0825,4059.38,-,TTFF
