1,5000.01,TRUE,1000,10,FALSE,0.0825,4059.38,8/9/2022,TTFF,0.75
2,2000,TRUE,1000,10,FALSE,0.0825,1732,8-11-12-22,,0.8
3,1250.01,TRUE,1000,10,FALSE,0.0825,1150.17,8-11-14-15-22,,0.85
4,350,TRUE,1000,10,FALSE,0.0825,340.99,8-11-14-17-18-22,,0.9
5,349.99,TRUE,1000,10,FALSE,0.0825,378.86,8-11-14-17-20-22,,1
6,1250,TRUE,1000,10,FALSE,0.0825,1217.81,missed BVs - cart,,0.9
7,1999.99,TRUE,1000,10,FALSE,0.0825,1840.24,missed BVs - cart,,0.85
8,5000,TRUE,1000,10,FALSE,0.0825,4330,missed BVs - cart,,0.8
9,0,TRUE,1000,10,FALSE,0.0825,0,Extreme range - cart,,1
10,20000,TRUE,1000,10,FALSE,0.0825,16237.5,Extreme range - cart,TTFF,0.75
11,5000.01,TRUE,999,10,FALSE,0.0825,5412.51,missed BVs - memberPoints,TFFF,0.75
12,5000.01,TRUE,0,10,FALSE,0.0825,5412.51,Extreme range - memberPoints,,0.75
13,5000.01,TRUE,10000,10,FALSE,0.0825,4059.38,Extreme range - memberPoints,,0.75
14,5000.01,TRUE,1000,1,FALSE,0.0825,4059.38,Extreme range - items,,0.75
15,5000.01,TRUE,1000,50,FALSE,0.0825,4059.38,Extreme range - items,,0.75
16,5000.01,FALSE,1000,10,FALSE,0.0825,5412.51,missed MCDC,FTFF,0.75
17,5000.01,FALSE,1000,10,TRUE,0.0825,4059.38,missed MCDC,FTFT,0.75
18,5000.01,TRUE,999,11,FALSE,0.0825,4059.38,missed MCDC,TFTF,0.75
